index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
4553,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00132.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00132.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00132.png,"[(127, 64, 148, 80), (199, 19, 217, 32), (67, 48, 86, 63), (32, 53, 56, 76), (0, 54, 20, 72), (85, 58, 103, 87), (104, 64, 124, 89), (45, 67, 67, 96), (0, 71, 12, 93), (233, 74, 255, 104), (18, 76, 40, 96), (66, 78, 91, 105), (111, 91, 137, 122), (40, 95, 57, 115), (15, 99, 41, 122), (80, 101, 107, 124), (241, 104, 255, 135), (0, 110, 15, 132), (205, 114, 224, 136), (52, 114, 76, 139), (75, 127, 103, 156), (205, 136, 240, 163), (255, 155, 255, 163), (5, 142, 30, 165), (35, 144, 66, 170), (228, 158, 252, 179), (199, 165, 222, 194), (0, 167, 17, 189), (133, 173, 153, 186), (240, 179, 255, 204), (93, 192, 109, 208), (110, 192, 139, 229), (143, 192, 164, 231), (0, 194, 6, 205), (199, 204, 218, 227), (226, 207, 253, 224), (66, 213, 84, 233), (86, 215, 107, 236), (157, 215, 177, 241), (240, 226, 255, 237), (46, 234, 62, 255), (226, 235, 241, 252), (90, 235, 120, 255), (124, 236, 148, 255), (63, 239, 85, 255), (153, 247, 177, 255), (188, 254, 193, 255)]","[1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
4563,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00519.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00519.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00519.png,"[(15, 134, 42, 153), (224, 244, 239, 255), (28, 0, 47, 13), (0, 2, 16, 21), (0, 34, 18, 57), (70, 62, 86, 93), (120, 71, 134, 93), (185, 110, 209, 126), (94, 127, 115, 156), (17, 175, 33, 202), (201, 58, 238, 106), (247, 127, 255, 154)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5]",Fold 2
4571,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00578.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00578.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00578.png,"[(0, 63, 3, 75), (84, 226, 101, 246), (135, 19, 166, 46), (17, 79, 48, 93), (27, 149, 68, 170), (28, 186, 51, 215), (52, 210, 74, 250), (206, 250, 228, 255), (59, 0, 94, 36), (0, 20, 44, 63), (41, 48, 69, 74)]","[1, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5]",Fold 2
4591,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00200.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00200.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00200.png,"[(137, 77, 153, 95), (209, 0, 229, 12), (99, 110, 130, 136), (53, 131, 74, 147), (76, 140, 99, 160), (94, 143, 118, 169), (7, 170, 34, 200), (36, 186, 53, 205), (62, 0, 70, 2), (77, 0, 82, 0), (6, 0, 24, 8), (174, 0, 184, 1), (130, 0, 156, 12), (32, 0, 56, 18), (156, 4, 175, 26), (10, 10, 37, 32), (122, 14, 141, 33), (74, 20, 101, 42), (0, 24, 7, 47), (225, 27, 248, 45), (105, 29, 124, 50), (205, 29, 225, 56), (131, 37, 152, 59), (6, 44, 36, 70), (82, 44, 102, 68), (103, 50, 118, 71), (225, 50, 250, 79), (0, 63, 0, 69), (53, 65, 78, 87), (218, 72, 242, 95), (0, 77, 7, 97), (6, 79, 38, 104), (249, 85, 255, 101), (55, 88, 81, 110), (20, 104, 47, 137), (0, 121, 11, 148), (232, 128, 255, 149), (186, 130, 207, 146), (192, 139, 214, 163), (222, 153, 241, 172), (173, 153, 190, 175), (248, 160, 255, 180), (163, 172, 177, 193), (224, 183, 245, 204), (175, 193, 195, 212), (203, 198, 221, 219), (223, 207, 246, 227), (250, 216, 255, 234), (80, 229, 106, 247), (42, 232, 62, 251), (112, 241, 124, 255), (22, 242, 38, 255), (217, 246, 233, 255), (74, 247, 107, 255), (237, 253, 246, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
4592,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00521.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00521.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00521.png,"[(223, 0, 239, 10), (140, 105, 157, 121), (143, 134, 163, 166), (114, 148, 130, 170), (86, 157, 110, 178), (224, 163, 244, 186), (180, 170, 196, 185), (71, 179, 94, 205), (5, 205, 26, 229), (87, 211, 112, 233), (149, 219, 169, 239), (106, 235, 138, 255), (118, 199, 142, 218), (17, 36, 54, 66), (3, 79, 30, 106), (154, 80, 194, 111), (40, 89, 91, 113), (0, 173, 4, 184), (41, 196, 69, 222)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]",Fold 2
4616,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_01532.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_01532.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_01532.png,"[(54, 213, 73, 233), (0, 248, 25, 255), (101, 40, 122, 100), (217, 47, 241, 86), (221, 117, 244, 150), (101, 128, 141, 151), (219, 139, 238, 161), (0, 176, 2, 204), (84, 219, 104, 255), (50, 129, 96, 159)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
4629,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_2_01895.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_2_01895.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_2_01895.png,"[(160, 0, 178, 13), (75, 0, 90, 11), (186, 0, 204, 6), (45, 0, 68, 13), (239, 0, 255, 8), (99, 0, 109, 12), (0, 10, 0, 14), (5, 0, 22, 22), (120, 11, 136, 29), (169, 15, 183, 34), (97, 15, 113, 37), (0, 20, 7, 32), (76, 23, 98, 44), (210, 25, 229, 39), (13, 26, 31, 45), (236, 29, 255, 47), (114, 29, 130, 46), (27, 42, 42, 58), (226, 42, 243, 61), (183, 46, 194, 59), (112, 47, 132, 65), (3, 48, 19, 67), (93, 53, 112, 71), (198, 56, 217, 72), (75, 56, 97, 77), (7, 67, 24, 85), (120, 66, 136, 85), (0, 73, 7, 91), (95, 75, 115, 96), (186, 76, 209, 93), (30, 79, 46, 94), (207, 85, 225, 115), (237, 85, 253, 108), (46, 86, 61, 101), (118, 87, 137, 108), (173, 89, 193, 108), (227, 97, 245, 118), (138, 99, 151, 117), (31, 100, 44, 111), (108, 101, 126, 121), (48, 104, 65, 121), (0, 105, 10, 123), (11, 106, 26, 129), (197, 109, 215, 132), (124, 113, 146, 144), (0, 124, 3, 135), (43, 121, 61, 136), (2, 127, 24, 149), (189, 128, 203, 143), (145, 136, 163, 156), (0, 143, 2, 157), (209, 138, 228, 159), (24, 141, 42, 164), (86, 141, 109, 157), (186, 145, 201, 164), (119, 145, 134, 163), (47, 148, 65, 164), (219, 150, 246, 177), (157, 154, 172, 173), (0, 156, 15, 180), (74, 157, 88, 174), (96, 161, 113, 174), (125, 164, 139, 182), (31, 165, 54, 182), (198, 168, 211, 182), (234, 173, 251, 195), (15, 178, 33, 199), (122, 179, 142, 194), (180, 179, 199, 197), (146, 180, 165, 196), (217, 182, 234, 198), (30, 185, 49, 205), (163, 186, 181, 206), (0, 190, 17, 206), (0, 200, 0, 206), (207, 191, 231, 221), (81, 193, 100, 212), (105, 198, 125, 220), (187, 204, 207, 223), (79, 215, 89, 227), (166, 217, 186, 239), (230, 222, 251, 243), (0, 230, 11, 253), (35, 236, 52, 255), (177, 240, 196, 255), (234, 244, 254, 255), (25, 250, 39, 255), (4, 254, 12, 255), (208, 0, 222, 9), (137, 0, 163, 26), (33, 3, 55, 23), (50, 18, 65, 31), (141, 20, 157, 42), (46, 33, 67, 51), (54, 52, 71, 75), (165, 113, 182, 131), (67, 119, 96, 150), (89, 225, 105, 248), (89, 254, 97, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 2
4632,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01049.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01049.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01049.png,"[(123, 239, 151, 253), (24, 0, 60, 17), (150, 19, 186, 60), (3, 43, 40, 75), (13, 68, 48, 105), (105, 72, 140, 104), (167, 81, 197, 125), (194, 144, 232, 175), (134, 152, 159, 178), (35, 161, 65, 190), (40, 203, 79, 241), (0, 224, 3, 238)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4643,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00361.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00361.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00361.png,"[(145, 22, 193, 83), (199, 84, 228, 168), (0, 8, 57, 63), (230, 27, 255, 79), (9, 56, 37, 131), (45, 64, 102, 112), (0, 81, 3, 105), (107, 83, 158, 135), (46, 112, 102, 137), (27, 152, 76, 205), (213, 185, 255, 226), (0, 207, 27, 255), (68, 208, 106, 244), (38, 219, 73, 253), (173, 233, 218, 255)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4656,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/images/img_Kidney_2_02024.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/inst_masks/inst_Kidney_2_02024.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/sem_masks/sem_Kidney_2_02024.png,"[(50, 55, 69, 76), (24, 62, 47, 75), (74, 184, 100, 203)]","[1, 1, 1]",Fold 2
4660,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_2_02412.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_2_02412.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_2_02412.png,"[(99, 116, 108, 125), (0, 58, 27, 71), (0, 73, 18, 90), (15, 90, 34, 114), (216, 109, 223, 115), (33, 110, 64, 142), (153, 115, 184, 134), (64, 129, 94, 142), (184, 132, 201, 145), (96, 139, 133, 157), (185, 188, 213, 222), (0, 157, 4, 175), (0, 0, 7, 11), (0, 17, 36, 54), (45, 42, 72, 72), (11, 119, 28, 136), (36, 162, 58, 180), (20, 163, 38, 186), (110, 163, 132, 182), (218, 173, 245, 185), (2, 183, 20, 227), (81, 188, 106, 210), (235, 189, 255, 216), (51, 194, 83, 223), (25, 206, 56, 243), (234, 216, 255, 245), (194, 225, 212, 252), (4, 254, 9, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4664,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_2_00965.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_2_00965.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_2_00965.png,"[(175, 0, 181, 1), (207, 0, 225, 4), (238, 0, 255, 13), (13, 0, 45, 14), (149, 0, 176, 25), (47, 6, 74, 40), (222, 13, 247, 42), (96, 22, 124, 48), (175, 24, 204, 49), (16, 27, 29, 49), (156, 38, 178, 62), (217, 46, 237, 75), (113, 51, 138, 79), (58, 56, 81, 81), (0, 66, 7, 88), (237, 63, 255, 92), (137, 83, 168, 117), (71, 90, 102, 117), (210, 93, 232, 130), (247, 96, 255, 127), (169, 105, 193, 126), (124, 108, 147, 127), (46, 127, 76, 149), (166, 135, 187, 157), (89, 141, 108, 164), (26, 142, 46, 164), (247, 143, 255, 169), (117, 146, 141, 176), (52, 155, 80, 179), (146, 156, 166, 174), (0, 157, 20, 183), (1, 184, 37, 210), (240, 189, 255, 229), (100, 190, 130, 213), (69, 198, 91, 225), (0, 225, 18, 251), (83, 242, 107, 255), (26, 244, 53, 255), (0, 250, 16, 255)]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
4694,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00646.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00646.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00646.png,"[(237, 28, 255, 61), (78, 50, 106, 74), (0, 74, 44, 128), (100, 82, 127, 105), (42, 89, 85, 134), (141, 165, 216, 247)]","[5, 5, 5, 5, 5, 5]",Fold 2
4703,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_2_01838.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_2_01838.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_2_01838.png,"[(22, 39, 39, 57), (176, 57, 195, 71), (69, 76, 89, 92), (192, 255, 197, 255), (196, 6, 249, 28), (0, 89, 41, 119), (90, 137, 149, 160), (0, 169, 32, 190), (105, 170, 164, 184), (204, 180, 238, 204), (81, 233, 128, 246), (1, 241, 49, 255), (0, 61, 47, 91), (60, 0, 116, 9), (71, 103, 148, 131), (19, 0, 52, 20), (70, 0, 109, 31), (161, 10, 190, 36), (88, 35, 128, 63), (49, 57, 79, 80)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5]",Fold 2
4734,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01065.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01065.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01065.png,"[(114, 15, 133, 34), (240, 159, 255, 189), (4, 14, 29, 32), (0, 22, 2, 30), (247, 96, 255, 117), (25, 151, 54, 182), (223, 177, 250, 198), (220, 211, 247, 237), (81, 199, 125, 240), (146, 4, 175, 33)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4750,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_2_01109.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_2_01109.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_2_01109.png,"[(5, 4, 33, 29), (209, 13, 242, 37), (38, 14, 60, 32), (83, 45, 103, 65), (17, 53, 47, 79), (249, 65, 255, 83), (232, 92, 251, 113), (178, 113, 203, 141), (254, 124, 255, 134), (199, 118, 224, 142), (20, 119, 53, 150), (45, 168, 77, 190), (0, 190, 23, 210), (3, 205, 32, 228), (78, 230, 108, 255), (234, 236, 255, 255), (114, 244, 129, 255)]","[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 2
4787,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_2_00927.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_2_00927.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_2_00927.png,"[(162, 21, 182, 32), (156, 0, 157, 0), (186, 0, 194, 2), (94, 0, 123, 12), (208, 0, 220, 2), (63, 6, 88, 28), (21, 18, 46, 41), (186, 20, 210, 38), (220, 21, 240, 37), (189, 39, 211, 55), (0, 45, 3, 48), (57, 53, 68, 65), (140, 128, 151, 141), (155, 168, 175, 182), (144, 178, 166, 192), (208, 182, 253, 203), (173, 200, 197, 220), (253, 213, 255, 224), (192, 211, 220, 227), (121, 214, 146, 227), (232, 216, 250, 231), (150, 218, 181, 236), (209, 235, 232, 255), (180, 240, 209, 255), (90, 38, 120, 65), (140, 40, 179, 66), (116, 48, 133, 64), (241, 59, 255, 82), (40, 63, 79, 100), (10, 77, 39, 98), (140, 81, 161, 108), (187, 87, 205, 99), (208, 95, 241, 141), (238, 98, 250, 119), (14, 105, 45, 126), (175, 108, 194, 133), (117, 109, 139, 135), (236, 129, 255, 144), (0, 144, 29, 171), (212, 148, 234, 167), (94, 171, 118, 207), (31, 182, 82, 215), (0, 207, 27, 241)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4796,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_2_01886.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_2_01886.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_2_01886.png,"[(0, 11, 8, 38), (95, 26, 128, 57), (25, 26, 63, 57), (223, 32, 255, 59), (170, 34, 211, 68), (55, 47, 93, 85), (15, 51, 52, 83), (172, 65, 207, 92), (98, 83, 141, 134), (140, 90, 162, 116), (17, 98, 59, 138), (176, 119, 203, 142), (0, 126, 3, 149), (27, 133, 70, 169), (0, 152, 15, 175), (112, 155, 146, 195), (122, 203, 142, 220), (44, 219, 86, 251), (0, 232, 33, 249), (80, 237, 111, 255), (119, 0, 152, 8)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4804,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00415.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00415.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00415.png,"[(55, 140, 73, 164), (211, 69, 232, 100), (114, 191, 139, 230)]","[1, 2, 2]",Fold 2
4806,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/images/img_Pancreatic_2_02166.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/inst_masks/inst_Pancreatic_2_02166.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/sem_masks/sem_Pancreatic_2_02166.png,"[(37, 0, 63, 11), (240, 34, 255, 49), (40, 63, 65, 86), (0, 89, 9, 108), (156, 142, 180, 156), (0, 0, 15, 6), (138, 18, 183, 43), (0, 29, 2, 48), (78, 36, 104, 57), (0, 114, 9, 132), (223, 117, 248, 134), (0, 148, 0, 153), (186, 133, 215, 151), (1, 137, 26, 156), (161, 162, 193, 176), (59, 177, 95, 194), (107, 181, 155, 199), (13, 189, 67, 222), (101, 204, 129, 219), (78, 207, 99, 220), (171, 59, 196, 81), (109, 60, 141, 88), (84, 63, 107, 78), (131, 78, 157, 105), (83, 82, 103, 102), (175, 94, 196, 112), (241, 136, 255, 155), (99, 152, 124, 174), (212, 156, 240, 175), (205, 198, 241, 226), (248, 204, 255, 227), (172, 220, 202, 243), (95, 234, 124, 255), (71, 238, 95, 255), (39, 245, 65, 255)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4811,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_01591.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_01591.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_01591.png,"[(17, 74, 57, 110), (190, 122, 233, 157), (0, 133, 29, 164), (8, 170, 43, 199), (198, 181, 232, 224), (89, 188, 123, 217), (142, 210, 181, 246), (243, 218, 255, 252), (0, 235, 7, 251), (45, 238, 78, 255), (214, 250, 230, 255), (137, 250, 167, 255), (55, 14, 85, 49), (111, 94, 165, 119), (53, 148, 81, 186), (109, 208, 141, 250), (142, 0, 165, 4), (171, 0, 196, 14), (191, 0, 235, 45), (161, 17, 192, 54), (213, 48, 255, 102), (248, 111, 255, 143)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]",Fold 2
4819,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_02363.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_02363.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_02363.png,"[(215, 54, 228, 64), (214, 88, 231, 99), (0, 164, 0, 171), (4, 201, 23, 219), (105, 254, 114, 255), (105, 105, 146, 147), (169, 181, 182, 206), (35, 197, 67, 248), (69, 213, 91, 237), (46, 0, 69, 6), (115, 0, 154, 17), (57, 11, 93, 45), (24, 15, 51, 51), (126, 60, 164, 101), (59, 115, 87, 144)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 2
4821,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_2_02440.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_2_02440.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_2_02440.png,"[(235, 203, 242, 215), (234, 216, 243, 225), (124, 126, 150, 146), (195, 0, 212, 1), (84, 18, 101, 39), (59, 207, 71, 236), (205, 64, 225, 73), (75, 220, 95, 230), (14, 26, 27, 36)]","[1, 1, 2, 2, 2, 2, 2, 2, 2]",Fold 2
4831,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_2_00249.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_2_00249.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_2_00249.png,"[(8, 240, 20, 255), (18, 0, 54, 50), (89, 0, 128, 26), (152, 0, 195, 59), (228, 2, 255, 111), (105, 34, 142, 86), (0, 37, 29, 86), (173, 43, 200, 93), (198, 43, 225, 86), (124, 116, 163, 134), (237, 131, 255, 171), (31, 139, 52, 164), (80, 153, 111, 181), (0, 174, 20, 205), (112, 180, 159, 231), (201, 187, 239, 219), (193, 214, 239, 255), (96, 232, 123, 255), (77, 248, 95, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
4843,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_2_02367.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_2_02367.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_2_02367.png,"[(37, 49, 61, 70), (157, 55, 179, 76), (252, 139, 255, 152), (65, 1, 102, 40), (159, 0, 193, 30), (100, 52, 135, 91), (1, 74, 31, 108), (151, 79, 190, 119), (59, 93, 94, 129), (98, 118, 136, 152), (1, 128, 24, 158), (86, 168, 120, 200), (143, 183, 174, 216), (181, 189, 217, 226), (63, 199, 96, 231), (95, 206, 130, 237), (15, 216, 57, 255), (1, 244, 20, 255)]","[1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 2
