index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
6768,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_3_02224.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_3_02224.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_3_02224.png,"[(9, 4, 40, 33), (133, 17, 170, 61), (249, 27, 255, 49), (206, 30, 238, 66), (60, 55, 90, 101), (28, 66, 53, 103), (82, 92, 98, 110), (90, 111, 105, 124), (37, 112, 69, 144), (86, 133, 105, 158), (109, 140, 137, 168), (153, 155, 192, 191), (218, 157, 252, 193), (161, 186, 193, 211), (49, 190, 75, 223), (102, 196, 129, 233), (163, 241, 183, 255), (24, 251, 35, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6769,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_3_01122.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_3_01122.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_3_01122.png,"[(55, 211, 85, 237), (231, 0, 253, 14), (169, 0, 208, 22), (36, 0, 59, 28), (188, 19, 223, 61), (44, 36, 87, 73), (149, 130, 177, 165), (189, 221, 224, 245), (51, 143, 100, 199)]","[2, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6775,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00598.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00598.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00598.png,"[(46, 255, 49, 255), (103, 64, 141, 90), (240, 65, 255, 83), (21, 164, 66, 206), (105, 174, 137, 202), (140, 195, 178, 229), (0, 217, 0, 227), (241, 225, 255, 251), (23, 228, 46, 245)]","[1, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 3
6779,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00444.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00444.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00444.png,"[(90, 137, 106, 161), (107, 221, 140, 255), (197, 213, 224, 236), (130, 0, 165, 7), (0, 236, 41, 255), (181, 0, 240, 27)]","[1, 1, 2, 5, 5, 5]",Fold 3
6780,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01826.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01826.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01826.png,"[(194, 0, 236, 26), (225, 46, 242, 81), (94, 48, 115, 70), (162, 52, 187, 79), (195, 60, 223, 94), (94, 73, 146, 103), (37, 78, 83, 117), (223, 142, 249, 167), (121, 148, 150, 179), (188, 157, 212, 187), (217, 170, 255, 233), (0, 180, 9, 205), (140, 199, 177, 228), (0, 206, 23, 237), (162, 253, 175, 255), (46, 0, 68, 12), (0, 0, 20, 44)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4]",Fold 3
6781,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_3_01579.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_3_01579.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_3_01579.png,"[(229, 0, 241, 14), (75, 2, 103, 41), (254, 51, 255, 56), (93, 52, 107, 74), (237, 69, 255, 96), (80, 71, 94, 94), (193, 74, 238, 97), (93, 100, 109, 127), (78, 106, 89, 134), (229, 112, 255, 140), (9, 129, 27, 158), (56, 132, 72, 140), (204, 158, 235, 190), (0, 212, 1, 215), (33, 228, 78, 238), (64, 230, 99, 239)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6782,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_02672.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_02672.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_02672.png,"[(80, 2, 104, 24), (222, 118, 251, 133), (3, 54, 28, 71), (0, 191, 0, 194), (58, 119, 81, 138), (78, 72, 98, 90), (83, 175, 99, 193), (29, 92, 49, 107), (64, 238, 82, 255), (0, 10, 2, 27), (0, 92, 9, 107), (165, 13, 182, 29), (110, 155, 122, 174), (26, 0, 39, 8), (123, 154, 132, 167), (0, 34, 3, 38), (0, 41, 3, 44), (113, 54, 171, 107), (35, 195, 86, 255), (120, 25, 165, 61), (194, 195, 250, 217), (108, 86, 154, 134), (168, 204, 220, 235), (100, 8, 139, 37), (165, 58, 203, 88), (254, 195, 255, 202), (164, 233, 202, 255), (179, 128, 204, 162), (251, 80, 255, 92), (150, 221, 178, 252), (9, 189, 28, 216), (187, 27, 211, 52), (11, 139, 33, 166), (120, 237, 146, 255), (206, 52, 235, 73), (196, 115, 218, 132), (247, 236, 255, 254), (43, 105, 64, 124), (252, 56, 255, 66), (246, 217, 255, 225), (27, 120, 52, 132), (141, 154, 158, 173), (0, 126, 5, 146), (160, 127, 171, 146), (227, 97, 237, 112), (112, 210, 126, 224), (249, 12, 255, 21), (94, 102, 107, 114), (156, 141, 168, 153), (152, 166, 163, 175), (157, 155, 163, 166), (4, 47, 13, 54), (27, 18, 33, 26), (43, 0, 47, 5), (55, 0, 59, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6787,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_3_01046.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_3_01046.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_3_01046.png,"[(150, 23, 184, 43), (76, 30, 111, 41), (127, 46, 167, 67), (232, 60, 255, 84), (39, 61, 63, 78), (102, 69, 119, 82), (195, 90, 216, 104), (222, 102, 235, 110), (68, 107, 98, 125), (0, 112, 7, 126), (135, 113, 150, 125), (47, 136, 66, 148), (30, 157, 47, 171), (160, 171, 204, 197), (160, 202, 187, 217), (241, 238, 255, 253), (34, 111, 65, 126)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6789,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00530.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00530.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00530.png,"[(47, 228, 67, 251), (234, 237, 248, 254), (0, 123, 17, 136), (160, 139, 191, 187), (135, 163, 152, 188), (223, 173, 255, 195), (23, 189, 61, 213), (0, 192, 21, 221), (168, 0, 198, 16)]","[1, 1, 2, 2, 2, 2, 2, 2, 5]",Fold 3
6800,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_3_02212.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_3_02212.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_3_02212.png,"[(26, 0, 39, 1), (189, 12, 204, 28), (192, 206, 207, 225), (127, 0, 142, 12), (70, 0, 88, 20), (103, 12, 117, 31), (70, 17, 88, 39), (96, 34, 106, 51), (101, 177, 120, 233), (83, 198, 98, 228), (71, 233, 85, 250), (217, 0, 247, 33), (211, 33, 229, 55), (166, 35, 189, 62), (242, 36, 255, 60), (198, 124, 215, 146), (139, 133, 167, 174), (147, 191, 165, 219), (127, 195, 147, 220), (127, 223, 160, 255)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6809,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_3_01041.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_3_01041.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_3_01041.png,"[(52, 0, 52, 0), (139, 50, 184, 90), (125, 245, 144, 255)]","[2, 2, 2]",Fold 3
6810,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_3_02231.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_3_02231.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_3_02231.png,"[(167, 8, 183, 25), (39, 68, 53, 98), (179, 75, 191, 93), (18, 90, 41, 120), (205, 120, 234, 152), (128, 128, 146, 139), (28, 169, 46, 197)]","[2, 2, 2, 2, 2, 2, 2]",Fold 3
6815,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_3_01580.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_3_01580.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_3_01580.png,"[(11, 0, 32, 3), (72, 0, 102, 8), (106, 0, 125, 3), (195, 6, 224, 36), (240, 10, 255, 67), (136, 10, 167, 44), (0, 16, 29, 44), (22, 18, 64, 68), (103, 43, 140, 85), (159, 58, 202, 92), (209, 68, 239, 103), (68, 77, 97, 104), (232, 86, 255, 117), (28, 91, 61, 123), (0, 96, 38, 138), (122, 103, 175, 129), (55, 118, 81, 136), (112, 122, 146, 158), (164, 143, 203, 188), (126, 145, 154, 173), (6, 147, 24, 172), (40, 154, 82, 193), (83, 155, 111, 204), (204, 155, 231, 189), (229, 172, 255, 205), (125, 179, 161, 209), (195, 200, 219, 228), (162, 218, 200, 255), (218, 221, 244, 251), (127, 231, 159, 255), (60, 239, 89, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6822,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_00800.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_00800.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_00800.png,"[(229, 106, 246, 122), (97, 149, 120, 169), (58, 150, 79, 164), (190, 213, 208, 241), (23, 214, 42, 235), (126, 215, 136, 231), (111, 220, 125, 239), (158, 106, 179, 126), (158, 133, 181, 155), (70, 221, 94, 247)]","[1, 1, 1, 1, 1, 1, 1, 2, 2, 2]",Fold 3
6828,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_3_01545.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_3_01545.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_3_01545.png,"[(148, 0, 159, 3), (97, 97, 113, 114), (49, 137, 70, 161), (234, 145, 255, 164), (18, 165, 39, 186), (174, 175, 193, 197), (9, 196, 34, 216), (2, 217, 23, 235), (64, 7, 101, 42), (131, 19, 162, 44), (230, 29, 255, 54), (42, 43, 72, 76), (99, 46, 131, 79), (0, 65, 1, 86), (187, 69, 204, 86), (155, 82, 191, 111), (23, 106, 57, 128), (31, 134, 51, 157), (149, 168, 176, 210), (220, 189, 236, 209), (47, 197, 76, 236), (0, 210, 5, 244), (23, 217, 39, 237), (199, 225, 240, 247), (140, 238, 157, 255), (4, 245, 29, 255), (98, 0, 122, 10)]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5]",Fold 3
6835,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_3_02512.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_3_02512.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_3_02512.png,"[(8, 0, 30, 19), (117, 0, 130, 23), (52, 14, 69, 33), (163, 20, 188, 46), (0, 33, 6, 48), (119, 23, 137, 56), (206, 48, 224, 97), (140, 49, 167, 83), (171, 58, 195, 96), (122, 81, 151, 107), (219, 88, 245, 142), (83, 90, 103, 120), (222, 182, 232, 200), (219, 232, 245, 255), (162, 0, 188, 21), (137, 16, 161, 44), (0, 51, 3, 70), (2, 58, 22, 86), (20, 76, 45, 98), (32, 88, 56, 107), (46, 107, 78, 131), (123, 115, 140, 139), (131, 124, 176, 147), (57, 134, 86, 153), (91, 135, 120, 159), (159, 143, 186, 161), (121, 153, 143, 171), (72, 155, 96, 169), (170, 162, 191, 175), (143, 166, 162, 180), (155, 180, 183, 192), (153, 196, 174, 211), (133, 204, 155, 221), (111, 211, 132, 244), (154, 213, 181, 231), (93, 218, 111, 242), (144, 230, 173, 254), (72, 241, 104, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6837,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01715.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01715.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01715.png,"[(202, 0, 233, 17), (203, 18, 239, 53), (212, 74, 255, 116), (218, 115, 248, 150), (224, 157, 255, 194), (212, 238, 249, 255), (112, 0, 140, 13), (131, 35, 151, 53), (132, 61, 151, 94), (249, 215, 255, 239), (189, 218, 213, 243), (0, 0, 3, 12), (4, 0, 48, 35), (40, 11, 79, 67), (75, 55, 127, 95), (99, 94, 135, 133), (123, 134, 156, 170), (94, 159, 136, 192), (125, 180, 184, 246), (132, 252, 155, 255), (42, 212, 70, 250)]","[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
6843,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_02707.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_02707.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_02707.png,"[(14, 138, 42, 162), (178, 253, 187, 255)]","[2, 2]",Fold 3
6844,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_3_00950.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_3_00950.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_3_00950.png,"[(166, 238, 182, 251), (70, 40, 117, 52), (114, 47, 135, 74), (212, 47, 249, 62), (136, 54, 155, 74), (207, 63, 248, 76), (19, 74, 47, 93), (190, 80, 218, 95), (251, 83, 255, 91), (227, 84, 252, 90), (68, 85, 111, 100), (170, 93, 193, 105), (29, 94, 45, 106), (140, 104, 159, 120), (2, 106, 16, 118), (108, 108, 132, 122), (149, 127, 158, 137), (66, 136, 90, 151), (162, 142, 185, 161), (145, 194, 168, 212), (238, 253, 255, 255), (89, 18, 116, 34), (0, 21, 9, 54), (115, 21, 141, 32), (237, 123, 255, 155), (0, 230, 5, 251), (0, 252, 5, 255), (12, 252, 31, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6847,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_3_00897.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_3_00897.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_3_00897.png,"[(132, 195, 150, 216), (122, 229, 141, 250), (0, 21, 0, 36), (17, 21, 41, 72), (81, 23, 102, 63), (0, 60, 10, 98), (58, 71, 72, 87), (35, 83, 52, 115), (17, 113, 27, 128), (66, 122, 79, 160), (0, 129, 8, 160), (0, 200, 6, 233), (28, 220, 55, 254), (56, 232, 73, 255), (162, 120, 189, 170), (127, 59, 182, 81), (134, 10, 160, 38), (142, 96, 175, 127), (148, 136, 167, 179), (218, 188, 255, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5]",Fold 3
6864,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02561.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02561.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02561.png,"[(31, 144, 51, 171), (185, 0, 199, 29), (129, 5, 151, 31), (105, 14, 117, 35), (59, 28, 73, 75), (236, 79, 254, 115), (155, 81, 168, 105), (75, 86, 94, 130), (58, 90, 71, 115), (250, 100, 255, 124), (20, 97, 40, 129), (168, 104, 190, 129), (36, 107, 55, 136), (242, 134, 255, 156), (0, 149, 3, 164), (153, 150, 170, 177), (59, 160, 75, 178), (116, 171, 133, 220), (0, 185, 4, 201), (47, 191, 65, 209), (20, 192, 46, 219), (145, 200, 162, 212), (60, 213, 79, 250), (159, 232, 183, 255), (23, 245, 34, 255), (10, 0, 43, 12), (0, 0, 2, 23)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5]",Fold 3
6869,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_02703.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_02703.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_02703.png,"[(223, 51, 239, 60), (234, 33, 247, 43), (222, 207, 238, 228)]","[2, 2, 2]",Fold 3
6871,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01716.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01716.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01716.png,"[(80, 0, 90, 3), (12, 0, 36, 13), (41, 3, 75, 41), (6, 20, 34, 51), (72, 38, 104, 77), (0, 106, 1, 115), (5, 152, 29, 195), (0, 160, 1, 176), (34, 199, 76, 239), (81, 214, 119, 252), (123, 138, 142, 196), (52, 187, 90, 224), (107, 196, 147, 242), (0, 214, 12, 239), (27, 248, 50, 255), (120, 0, 191, 41), (127, 40, 181, 80), (123, 79, 184, 114), (138, 117, 185, 165), (160, 154, 215, 223), (181, 228, 231, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]",Fold 3
6872,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_3_02268.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_3_02268.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_3_02268.png,"[(198, 40, 215, 61), (0, 252, 11, 255), (0, 13, 0, 19), (168, 24, 189, 64), (235, 72, 255, 95), (153, 88, 179, 115), (222, 102, 240, 124), (105, 137, 128, 156), (51, 156, 81, 200), (108, 160, 131, 181), (71, 192, 92, 208)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6875,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_3_01401.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_3_01401.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_3_01401.png,"[(30, 47, 56, 70), (35, 119, 54, 147), (62, 189, 87, 204), (198, 0, 230, 24), (152, 3, 170, 25), (233, 11, 244, 31), (11, 17, 47, 38), (72, 33, 100, 80), (181, 35, 212, 60), (244, 40, 255, 64), (194, 89, 211, 115), (0, 93, 6, 118), (51, 101, 76, 129), (0, 123, 9, 162), (125, 123, 140, 147), (53, 140, 86, 172), (231, 145, 255, 175), (185, 188, 211, 217), (242, 203, 255, 222), (0, 209, 6, 228), (14, 212, 31, 240), (40, 220, 67, 248), (143, 226, 165, 255), (0, 233, 11, 255), (165, 241, 193, 255), (0, 67, 13, 92), (218, 255, 225, 255), (84, 88, 132, 129)]","[1, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6881,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00567.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00567.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00567.png,"[(106, 1, 134, 18), (148, 8, 177, 39), (98, 16, 122, 34), (127, 19, 150, 45), (174, 20, 202, 52), (195, 21, 224, 55), (61, 21, 82, 37), (216, 37, 240, 75), (65, 38, 88, 59), (140, 43, 157, 59), (95, 46, 116, 73), (109, 59, 131, 84), (132, 59, 152, 82), (191, 59, 217, 87), (158, 60, 187, 78), (70, 61, 95, 82), (218, 77, 246, 118), (180, 79, 198, 98), (98, 82, 121, 106), (79, 85, 99, 111), (135, 88, 154, 109), (194, 91, 210, 107), (171, 96, 192, 116), (118, 99, 148, 133), (199, 105, 223, 125), (93, 109, 112, 128), (150, 109, 184, 134), (199, 124, 230, 154), (97, 132, 128, 160), (137, 136, 160, 164), (161, 139, 197, 168)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6882,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/images/img_Prostate_3_00849.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/inst_masks/inst_Prostate_3_00849.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/sem_masks/sem_Prostate_3_00849.png,"[(0, 19, 29, 50), (239, 149, 255, 177), (171, 164, 206, 197), (14, 169, 51, 203), (133, 172, 169, 203), (80, 181, 110, 211), (225, 183, 252, 207), (200, 201, 233, 230), (0, 212, 33, 244), (40, 214, 75, 239), (183, 214, 212, 242), (73, 223, 97, 241), (104, 225, 138, 255), (173, 234, 201, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6885,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_3_02450.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_3_02450.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_3_02450.png,"[(100, 134, 109, 145), (190, 159, 221, 186), (203, 210, 224, 221), (121, 218, 136, 232), (140, 221, 152, 235), (139, 238, 152, 251), (165, 238, 186, 255), (63, 243, 84, 255), (239, 243, 250, 254), (25, 251, 38, 255), (135, 252, 143, 255), (39, 0, 56, 19), (91, 209, 104, 220), (195, 29, 220, 44), (186, 114, 201, 130), (62, 0, 90, 7), (137, 0, 157, 20), (91, 0, 126, 18), (58, 14, 83, 40), (15, 16, 44, 49), (103, 21, 132, 49), (38, 25, 61, 50), (70, 36, 91, 56), (212, 39, 254, 64), (61, 49, 76, 59), (36, 50, 57, 82), (0, 50, 33, 84), (86, 52, 114, 79), (223, 99, 250, 129), (0, 109, 7, 138), (223, 139, 255, 167), (0, 146, 25, 177), (233, 163, 255, 190), (3, 178, 33, 219), (251, 208, 255, 229), (0, 207, 19, 242), (91, 231, 106, 251), (119, 80, 141, 109), (34, 89, 76, 154)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
